id	domain	severity	state	layer	gate	invariant	oracle	timeoutSeconds	evidence	manualRationale
VAI-NAV-001	NAVIGATION_SURVIVAL	CRITICAL	MANUAL_CANARY	INSTALLED_GAMEPLAY		Two independent MCA NPCs can escape reachable water without drowning	Both NPCs become dry alive and retain land movement	240	docs/livingworld/VALIDATION_0.1.22_TOMBSTONE_STARTUP_FIX.md	Exact 0.1.22 installed behavior passed manually; GameTest coverage complements but does not replace the release-JAR canary
VAI-NAV-002	NAVIGATION_SURVIVAL	HIGH	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	Production MCAGroundPathNavigation remains usable for a second dry-land route after deterministic water escape	The controlled no-brain fixture reaches a second dry target after completing the water route	320	VillAIgence CI GameTest log	
VAI-NAV-003	NAVIGATION_SURVIVAL	HIGH	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	Two isolated production navigation instances leave separate bounded water lanes without shared-state interference	Both controlled fixtures remain alive dry and reach their lane-specific targets	240	VillAIgence CI GameTest log	
VAI-NAV-004	NAVIGATION_SURVIVAL	HIGH	PLANNED	NIGHTLY_GAMETEST		Ladders obstacles doors mounts and ranged combat do not deadlock movement	Each parameterized fixture reaches its bounded movement or combat terminal state	600	planned nightly GameTest report	Broader navigation matrix follows the mandatory water and land primitives
VAI-NAV-005	NAVIGATION_SURVIVAL	HIGH	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	The production water-surface hook resolves actual Minecraft water fluid tags inside a real server world	The first dry Y coordinate above a fixed one-block water column equals the expected absolute coordinate	120	VillAIgence CI GameTest log	
VAI-GAME-001	GAMEPLAY_INTERACTION	CRITICAL	MANUAL_CANARY	INSTALLED_GAMEPLAY		Text input reaches the addressed NPC and produces one visible server-authoritative dialogue response	The selected installed NPC visibly receives and renders one response for the real client session	300	pending cumulative release acceptance	VAI-GAME-005 automates authenticated identity target ownership provider persistence and response delivery; only exact installed client selection and rendering remain manual
VAI-GAME-002	GAMEPLAY_INTERACTION	HIGH	PLANNED	SERVER_GAMETEST		Gifts fishing and mounted archer interactions preserve item durability ownership and terminal effects	Server-owned inventory durability catch and projectile assertions all match fixtures	600	planned gameplay GameTest report	Implemented after lifecycle and navigation fixture APIs are stable
VAI-GAME-003	GAMEPLAY_INTERACTION	CRITICAL	MANUAL_CANARY	INSTALLED_GAMEPLAY		Silk Touch grave break pickup placement and restart never lose or duplicate the stored NPC	One portable grave one restored NPC and no duplicate inventory remain	900	docs/livingworld/VALIDATION_0.1.22_TOMBSTONE_STARTUP_FIX.md	The deterministic death portable-data resurrection and two-JVM lifecycle is automated; a real player Silk Touch break pickup placement and visual interaction remains an installed canary
VAI-GAME-004	GAMEPLAY_INTERACTION	MEDIUM	AUTOMATED	SERVER_GAMETEST	VillAIgence CI	Empty grave loot remains free of synthesized NPC state and duplicate tombstone items	No drop contains block-entity data and at most one tombstone item is present	120	VillAIgence CI GameTest log	
VAI-GAME-005	GAMEPLAY_INTERACTION	CRITICAL	AUTOMATED	COMMON_INTEGRATION	VillAIgence CI	An authenticated text turn cannot spoof player or NPC ownership and cannot duplicate provider persistence or response effects	The server-resolved session invokes one provider turn stores one DIALOGUE event for the exact NPC and authenticated player and delivers one response through the same owned session	300	AuthenticatedTextTurnAcceptanceTest AuthenticatedTextTurnWiringPolicyTest and docs/livingworld/VALIDATION_M11_PHASE_E_E4_E5.md	
VAI-AI-001	AI_VOICE_RESILIENCE	CRITICAL	AUTOMATED	UNIT	Common unit tests	Null empty malformed and error provider responses fail soft without ClassCastException	Parser returns controlled status or fallback and no unsafe mutation occurs	120	common JUnit XML	
VAI-AI-002	AI_VOICE_RESILIENCE	CRITICAL	AUTOMATED	UNIT	Common unit tests	Retry cannot duplicate dialogue memory actions or relationship effects	Multiple transport attempts commit at most one authoritative result	180	common JUnit XML	
VAI-AI-003	AI_VOICE_RESILIENCE	HIGH	AUTOMATED	MOCK_PROVIDER_INTEGRATION	VillAIgence CI	Chat STT and TTS obey one bounded end-to-end deadline including retries queue handoff and body reads	One production voice turn shares one monotonic deadline; a blocked final stage fails inside the original budget while committed dialogue and relationship effects remain exactly once	360	docs/livingworld/VALIDATION_M11_PHASE_C_ORCHESTRATION.md and common JUnit XML	
VAI-AI-004	AI_VOICE_RESILIENCE	HIGH	AUTOMATED	MOCK_PROVIDER_INTEGRATION	VillAIgence CI	Production Chat STT and TTS HTTP paths remain deterministic and provider-independent in CI	One empty Chat completion retries exactly once within one shared deadline while one multipart STT request and one PCM TTS request produce fixed transcript and samples	360	common JUnit XML and VillAIgence CI log	
VAI-AI-005	AI_VOICE_RESILIENCE	CRITICAL	AUTOMATED	PRODUCTION_VOICE_TRANSPORT	VillAIgence CI	The exact Simple Voice Chat runtime can encode decode conceal loss bound PCM and close or cancel transport resources without hardware	Both production JVMs emit one PASS marker and the report proves four real Opus frames one lost packet PLC duplicate and ordering rejection exact PCM budget release and closed encoder and decoders	900	production-server-acceptance lifecycle-report.json artifact 8945669123 and docs/livingworld/VALIDATION_M11_PHASE_E_E6.md	
VAI-AI-006	AI_VOICE_RESILIENCE	HIGH	MANUAL_CANARY	INSTALLED_VOICE		A real client microphone UDP connection and audible NPC playback work with the exact installed release	One physical microphone turn reaches the selected NPC and one audible response is heard without reconnect or duplicate playback	300	pending cumulative release acceptance	VAI-AI-003 through VAI-AI-005 automate provider deadlines exactly-once codec loss ordering cancellation and resource bounds; physical device permissions UDP routing and audible client playback remain manual
VAI-CONCUR-001	CONCURRENCY_AUTHORIZATION	CRITICAL	AUTOMATED	UNIT	Common unit tests	Only authorized server-resolved identities can mutate operator lore	Unauthorized and mismatched-scope requests return rejection and do not change the store	120	common JUnit XML	
VAI-CONCUR-002	CONCURRENCY_AUTHORIZATION	HIGH	AUTOMATED	UNIT	Common unit tests	Stale operator-lore revisions cannot overwrite a newer canonical value	Revision mismatch returns conflict and preserves the current value	120	common JUnit XML	
VAI-CONCUR-003	CONCURRENCY_AUTHORIZATION	CRITICAL	AUTOMATED	COMMON_INTEGRATION	VillAIgence CI	Two logical clients cannot silently lose an operator-lore update	The first write succeeds the stale writer receives CONFLICT with the canonical value and revision and an explicit retry with the current revision succeeds exactly once	300	common JUnit XML and docs/livingworld/VALIDATION_M11_PHASE_D_IMPLEMENTATION.md	
VAI-CONCUR-004	CONCURRENCY_AUTHORIZATION	CRITICAL	MANUAL_CANARY	MULTI_CLIENT		Two installed Minecraft clients visibly expose an operator-lore conflict without losing either draft	The stale installed client renders conflict reload and keep-draft actions and the reviewed retry is visible to both clients	300	pending installed two-client acceptance evidence	VAI-CONCUR-005 automates authenticated session isolation conflict data canonical persistence and explicit retry; only real client UI rendering and human draft review remain manual
VAI-CONCUR-005	CONCURRENCY_AUTHORIZATION	CRITICAL	AUTOMATED	COMMON_INTEGRATION	VillAIgence CI	Two authenticated Operator Lore network sessions cannot receive each other's responses or silently overwrite stale state	The first session write succeeds the second owner-bound inbox receives canonical CONFLICT data unauthorized requests disclose nothing and an explicit retained-draft retry succeeds exactly once	300	OperatorLoreNetworkSessionAcceptanceTest OperatorLoreNetworkSessionWiringPolicyTest and docs/livingworld/VALIDATION_M11_PHASE_E_E4_E5.md	
